resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_00e7d863c6b3a296,前端开发工程师,job_2e5a24ed8648622aee63,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,深圳,enterprise,14,482.23663,12,0.619579,1,0.61225,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_8521a27ba8e35d31af49,高性能网络通信库研发工程师,腾讯,北京,enterprise,158,213.88168,13,0.618541,1,0.466,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_ce909ac13cdb76c199d3,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,北京,enterprise,13,482.23663,14,0.617833,1,0.60875,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_a27950ef1c65dba2e944,混元文本/多模态预训练框架研发工程师（深圳/北京/上海/杭州）,腾讯,深圳,enterprise,89,247.58047,15,0.617429,1,0.5305,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_33451ba6d2c3d78fdfc0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,杭州,enterprise,12,482.23663,16,0.61625,1,0.60525,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_c6402108e544110832f6,行业解决方案架构师（金融）,华为,中国/北京,enterprise,120,233.25522,17,0.615986,1,0.495,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_4b2a0ca5c75babccb386,微信基础-大模型算法工程师-Agent方向,腾讯,北京,enterprise,128,229.29541,18,0.615952,1,0.48475,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_2f571b290a0e3344fce0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,上海,enterprise,11,482.25256,19,0.614017,1,0.5995,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_963af94562ccf2caaa92,次世代UE5战术射击端游-2D场景设计师,腾讯,深圳,enterprise,60,273.25555,20,0.613547,1,0.54825,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_eff74087436a9e67f964,AI软件高手,华为,中国/深圳,enterprise,71,258.11765,21,0.613163,1,0.535,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_f3cd0edf82b23aedffb5,次世代UE5战术射击端游-资深2D概念设计师,腾讯,深圳,enterprise,59,273.25555,22,0.61261,1,0.54475,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_4c71cdefd54b59203949,《穿越火线手游》服务器开发工程师（gameplay方向）-新星引力计划,腾讯,深圳,enterprise,53,282.17163,23,0.612008,1,0.5485,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_df0d4e2e9433b01a840b,公有云客户成功经理,腾讯,北京,enterprise,19,371.84113,24,0.611753,1,0.58025,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_03bec65c1678397617fb,在研UE5项目-技术美术-(流程向/渲染向),腾讯,深圳,enterprise,131,225.7427,25,0.61158,1,0.526,0.4,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_1db4324b5625ccefb827,机电消防工程师,华为,"中国/深圳,中国/东莞",enterprise,76,254.80498,26,0.611076,1,0.51875,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_4e941f9910887bf93881,微信基础-大模型算法工程师-基础AI,腾讯,北京,enterprise,135,224.34076,27,0.609875,1,0.4575,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_5c1623c0f75d6be5f82c,管线数据工程师（深圳/北京）,腾讯,深圳,enterprise,117,236.04283,28,0.608859,1,0.47325,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_ebec11e99726ddc865ec,微信-基础架构研发工程师-AI Infra方向,腾讯,广州,enterprise,113,238.31796,29,0.608844,1,0.475,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_d83fb62465d2e3eea47e,大模型存储研发工程师,腾讯,深圳,enterprise,15,415.452,30,0.608335,1,0.57075,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,68,261.29987,31,0.607174,1,0.5155,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_179f11e246093ce863df,大模型存储研发工程师,腾讯,北京,enterprise,16,415.452,32,0.606543,1,0.56525,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_acbaaa029d0f7d95a9f3,国风预研项目-动画设计师,腾讯,深圳,enterprise,66,264.86224,33,0.605551,1,0.513,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_a6cb738ccbefe82614f5,Senior Visual Design Manager I,腾讯,深圳,enterprise,34,306.07104,34,0.605365,1,0.559417,0.0,0.083333,Go
resume_00e7d863c6b3a296,前端开发工程师,job_3ff9e00de69e7bc91e6a,金铲铲之战-后台工程师,腾讯,深圳,enterprise,8,524.8613,35,0.604636,1,0.5665,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_89816a4b61adce2b1da0,昇腾计算高级技术专家,华为,中国/上海,enterprise,28,327.59906,36,0.603856,1,0.54425,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_73ef15951de356f8a67d,混元大模型训练框架研发工程师-（北京/深圳）,腾讯,北京,enterprise,88,247.66643,37,0.602556,1,0.482,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_2e8a95fed4174a85fb3a,AI Infra高级工程师,华为,中国/上海,enterprise,21,356.85715,38,0.602268,1,0.563417,0.0,0.083333,Python
resume_00e7d863c6b3a296,前端开发工程师,job_6579ed5cc39597681d41,研发项目经理-大模型训练infra团队（北京/深圳）,腾讯,北京,enterprise,1,571.7934,39,0.601107,1,0.5645,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_8ebbcf57aeb238bdc460,物流经理,华为,中国/东莞,enterprise,165,211.71985,40,0.600089,1,0.39825,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_aae5cbe1e6cec82e1846,物流经理,华为,中国/东莞,enterprise,164,211.72054,41,0.599113,1,0.397,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_1806d1862d1f2ac957b0,微信秒剪-多模态强化学习训练框架开发工程师,腾讯,北京,enterprise,154,214.9826,42,0.598589,1,0.40475,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_c5489c5e6613aef0fb16,产品销售助理,华为,中国/福州,enterprise,27,335.97333,43,0.598445,1,0.5295,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_c51bbfcbf9330660604f,产品销售助理,华为,中国/沈阳,enterprise,24,340.35944,44,0.598356,1,0.53025,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_d3c4c6041ccca9b48ce4,数字能源业务拓展代表,华为,中国/厦门,enterprise,39,299.57855,45,0.597488,1,0.513,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_0eff8408d4ec29bc7fd3,AI算子性能优化专家,华为,中国/上海,enterprise,20,359.6234,46,0.595965,1,0.52975,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_efa27b8fcd7bfb62bec3,WeGame游戏平台-AI算法研究,腾讯,深圳,enterprise,186,206.87773,47,0.594708,1,0.3615,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_d3dbfaef46d7968959b4,精密制造技术工程师（磁电盘）,华为,中国/东莞,enterprise,36,302.7744,48,0.594549,2,0.56925,0.4,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_98481b43b260de2655b5,产品销售助理,华为,中国/沈阳,enterprise,23,349.40265,49,0.594499,1,0.52,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_69c379d0726809d2af24,物流经理,华为,中国/深圳,enterprise,167,211.58011,50,0.594487,1,0.37375,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_5dfde30107e4e0000aec,计算系统技术专家,华为,中国/上海,enterprise,108,239.88258,51,0.594028,1,0.4305,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_0c181572626e48cb092c,微信-AI Infra工程师-大模型训练与RL方向,腾讯,北京,enterprise,149,216.69817,52,0.593895,1,0.38725,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_7854c8d662031312627b,AI大模型架构师（训练/推理）,华为,中国/北京,enterprise,22,351.08292,53,0.593241,1,0.528667,0.0,0.083333,Python
resume_00e7d863c6b3a296,前端开发工程师,job_65c1c3b2d87addaa4a24,产品销售助理,华为,中国/上海,enterprise,123,231.9784,54,0.593004,1,0.40875,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_596f63eff2d2e4de522d,算法专家（多模态/大模型/搜广推）,华为,中国/北京,enterprise,26,338.75626,55,0.592592,1,0.520167,0.0,0.083333,Python
resume_00e7d863c6b3a296,前端开发工程师,job_46a79652becd2aee2a9b,staff backend programmer,腾讯,深圳,enterprise,31,315.43845,56,0.591636,1,0.529583,0.0,0.166667,Java;Go
resume_00e7d863c6b3a296,前端开发工程师,job_8f1b3c24ab7489c404fc,混元预训练数据工程负责人-PretrainData Workflow&溯源管理,腾讯,深圳,enterprise,168,211.30008,57,0.590564,1,0.357,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_4791803d853fbff11c89,数字能源解决方案销售代表,华为,中国/上海,enterprise,187,206.54315,58,0.590402,0,0.33575,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_07f7dfa1f2478b9563b6,游戏AI-高性能推理系统研发工程师,腾讯,深圳,enterprise,85,249.10733,59,0.590119,1,0.4355,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_ffbb026ea12ef919da41,数字能源业务拓展代表,华为,中国/广州,enterprise,41,293.06042,60,0.590015,1,0.47725,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_8bc46934f1472de1a59d,Senior Client Programmer,腾讯,深圳,enterprise,29,317.8992,61,0.589899,2,0.597,0.4,0.25,Python;Go;TypeScript
resume_00e7d863c6b3a296,前端开发工程师,job_d3b007e80e7cb21731bc,大模型训练性能优化工程师（训练算子）（深圳/北京/上海/杭州）,腾讯,北京,enterprise,140,221.11023,62,0.589127,1,0.37375,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_3e28d92124b3c3636c4c,光子艺术部-技术美术-(渲染向),腾讯,深圳,enterprise,147,217.98753,63,0.589034,1,0.3645,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_54e38df1faf24c356aa3,Senior Software Engineer II,腾讯,深圳,enterprise,77,252.77327,64,0.587843,1,0.448917,0.0,0.083333,Go
resume_00e7d863c6b3a296,前端开发工程师,job_79e0107fe8b221d1e7b6,微信-WeLM-大语言模型算法专家（深圳、上海）,腾讯,北京,enterprise,95,245.59688,65,0.587621,1,0.412,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_68085e8b58c845aa920d,在研策略竞技ue5产品-资深2D动效设计师,腾讯,上海,enterprise,184,207.11507,66,0.587435,0,0.32075,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_c78335af89b2a17a5585,大模型应用开发平台技术专家,华为,中国/北京,enterprise,56,275.5023,67,0.587132,1,0.479833,0.0,0.166667,Python;Java
resume_00e7d863c6b3a296,前端开发工程师,job_3787fde377ffcc895ce5,数字能源业务拓展代表,华为,中国/郑州,enterprise,38,300.26312,68,0.58696,1,0.46225,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_8ef04d1b55970957ca6c,大模型存储研发Leader/架构师,腾讯,深圳,enterprise,17,415.2268,69,0.586431,1,0.481,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_39859d102a5583cff943,J3-UE5微恐射击-3D武器,腾讯,深圳,enterprise,193,204.97156,70,0.585381,0,0.30275,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_5ff9f1daee28666cfec2,AI OS和运行时软件专家,华为,中国/上海,enterprise,100,243.66312,71,0.584807,1,0.3935,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_500f65cb0b3343296df4,财经专员（ICT财经BP）,华为,中国/深圳,enterprise,126,230.65541,72,0.584775,1,0.36525,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_157bc6ade920e5988e59,在研剑来IP单机游戏-资深特效设计师,腾讯,深圳,enterprise,106,240.30971,73,0.584692,1,0.383,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_7367c1ccf91e2c22e805,在研剑来IP单机游戏-动画导演,腾讯,深圳,enterprise,161,213.84933,74,0.584092,0,0.32575,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_a000680eafc66c401e4a,射频PA技术专家,华为,中国/上海,enterprise,57,274.8343,75,0.583641,1,0.4275,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_5be22fd7bcb3396f500a,AI软件教练,华为,中国/北京,enterprise,64,269.05914,76,0.583482,1,0.41825,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_9b7dc0d47358064c23d7,产品销售助理,华为,中国/凉山,enterprise,25,340.28354,77,0.583299,1,0.455,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_d1ad7c335b233d0cc89a,AI infra规划架构师,腾讯,深圳,enterprise,176,209.0298,78,0.583263,0,0.30175,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_046d889d11c06c820844,渠道销售专员,华为,中国/珠海,enterprise,119,233.76286,79,0.582242,1,0.3565,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_03d19992cfdf82e481b5,魔方技术中心-高级技术美术-PCG方向,腾讯,深圳,enterprise,194,204.96117,80,0.582222,0,0.27925,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_bca3775ae6032592d4e1,分布式计算研发工程师-Ray（深圳/北京/上海）,腾讯,北京,enterprise,189,205.85043,81,0.58215,0,0.282,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_59da9e5f621fbf4d5cc9,单板硬件工程师,华为,中国/杭州,enterprise,50,282.7433,82,0.582034,1,0.41875,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_bd9874cb1bb63d7c3630,策略算法工程师-(深圳)or,腾讯,上海,enterprise,42,289.50977,83,0.581885,1,0.4245,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_5398a8e0791ee18e87c1,混元大模型后训练算法工程师/专家-coding,腾讯,北京,enterprise,125,231.45581,84,0.581819,0,0.33925,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_1d473c3d3218175e4c06,渠道销售专员,华为,中国/上海,enterprise,148,217.02783,85,0.581497,0,0.314,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_38110d4203406eaeb312,单板硬件工程师,华为,中国/杭州,enterprise,45,285.5144,86,0.581259,1,0.41475,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_4c209c356cda24ab9efa,数据中心暖通产品研发工程师,腾讯,深圳,enterprise,152,215.13675,87,0.580566,0,0.3055,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_946cbec9c1f852b2a107,数字能源业务拓展代表,华为,中国/上海,enterprise,40,295.76755,88,0.580399,1,0.41525,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_5c26f5c8e5d53d64fbb9,微信-WeLM -大语言模型算法研究员（深圳、上海）,腾讯,北京,enterprise,96,245.5776,89,0.580106,1,0.357,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_34b19bdfee09d8c515bd,CSIG战略管理中心-项目经理(AI咨询类),腾讯,深圳,enterprise,188,206.18353,90,0.579881,0,0.26275,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_4beb85a4f93ef8ee1b7d,数字能源合同商务助理,华为,中国/郑州,enterprise,32,314.58945,91,0.57871,1,0.4165,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_b5c584a41b4d50fe775f,休闲模拟新游—小游戏运营策划,腾讯,深圳,enterprise,104,240.65211,92,0.578509,0,0.34225,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_b9be751da2c18ff70812,QQ-多模态大模型算法工程师-深圳/北京,腾讯,深圳,enterprise,91,247.03915,93,0.577696,1,0.353,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_3aee3e46b5c27cfcd724,企业微信-多模态大模型算法工程师 -音频方向,腾讯,成都,enterprise,177,208.49725,94,0.577644,0,0.26475,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_a8a3cf1eb03b14c1d947,光子艺术部-技术美术-(贴图向),腾讯,深圳,enterprise,52,282.36664,95,0.576657,1,0.3875,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_412b75dd5e1df30a74ba,AI软件平台与系统教练,华为,中国/上海,enterprise,83,250.71222,96,0.575588,1,0.35425,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_b6e64bb0ce3d7ec9bc58,智能体- LLMOps 平台技术负责人-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,98,244.45988,97,0.575367,0,0.337,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_dabba4a4e921f9d134ce,腾讯云-国际业务项目经理,腾讯,上海,enterprise,67,262.33734,98,0.574279,1,0.36575,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_53ea7b4290ead326293d,AI Agent开发工程师（游戏研发）,腾讯,广州,enterprise,82,250.93553,99,0.572594,1,0.381833,0.0,0.166667,Python;Go
resume_00e7d863c6b3a296,前端开发工程师,job_52f26e4ca7b988715bd3,元宝-多模态大模型算法工程师,腾讯,深圳,enterprise,178,208.06546,100,0.572395,0,0.25025,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_c6a28dfdc191a3fac921,Rust技术专家,华为,中国/深圳,enterprise,81,251.98192,101,0.572338,0,0.345,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_7bad88595431cddb634e,单板硬件工程师,华为,中国/上海,enterprise,51,282.6762,102,0.5713,1,0.37275,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_8c4aad804fc65dbc3590,魔方工作室-AI技术美术（流程工具向）,腾讯,深圳,enterprise,150,216.20166,103,0.571232,0,0.2715,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_8aaffd10fec7479900c1,混元多模态研发项目经理（北京/深圳）,腾讯,北京,enterprise,54,279.1914,104,0.571178,1,0.36525,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_ec7e453f0ff339ff2ea3,在研ue5产品-资深3D角色设计师,腾讯,上海,enterprise,65,266.17136,105,0.571089,1,0.352,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_7b7d0e27139e0e97cdd4,微信-WeLM -多模态大模型算法研究员（深圳、上海）,腾讯,北京,enterprise,97,245.31172,106,0.570591,0,0.31775,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_477663d7715f3775a7f9,元宝-多模态大模型算法工程师,腾讯,北京,enterprise,179,208.06546,107,0.570493,0,0.2335,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_6c144551f3f669bb6af7,渠道销售专员,华为,中国/海口,enterprise,195,204.93498,108,0.570398,0,0.21525,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_53de20f19f6f673c353d,游戏AI-高性能推理系统研发专家,腾讯,深圳,enterprise,86,248.39995,109,0.570344,0,0.322,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_6456e1ac45403010293e,智能体-强化学习infra与数据工程师-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,198,203.04459,110,0.57034,0,0.20775,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_de7599d2d9fb5f89f11a,音频系统技术专家,华为,中国/上海,enterprise,30,316.01163,111,0.569406,1,0.450167,0.4,0.083333,Python
resume_00e7d863c6b3a296,前端开发工程师,job_1bdd5f642ac15aecc05e,腾讯安全-内容风控合规运营工程师,腾讯,深圳,enterprise,46,284.13055,112,0.569054,1,0.35525,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_497c28d2c880c6a99b7c,AI攻防技术专家,华为,中国/北京,enterprise,105,240.36731,113,0.568813,0,0.327333,0.0,0.166667,Python;Go
resume_00e7d863c6b3a296,前端开发工程师,job_7c392b163b9aa98f202f,微信视频号-大模型ai infra高级工程师,腾讯,广州,enterprise,146,218.91809,114,0.568788,0,0.25075,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_38f76007cfa0cf7d5084,鲲鹏AI Infra高级工程师,华为,中国/杭州,enterprise,58,273.91174,115,0.568377,1,0.3865,0.0,0.25,Python;Java;Go
resume_00e7d863c6b3a296,前端开发工程师,job_225aeae2dfebac659e4f,Senior Procurement Manager,腾讯,深圳,enterprise,190,205.60567,116,0.567014,0,0.218917,0.0,0.083333,Go
resume_00e7d863c6b3a296,前端开发工程师,job_ff1b3681cba86723a9ba,微信输入法-大模型算法研究员-NLP方向,腾讯,北京,enterprise,112,239.05702,117,0.566109,0,0.278,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_e68ae2b2d29b0ac86e9a,混元大模型高级研发项目经理（北京/深圳）,腾讯,深圳,enterprise,124,231.72026,118,0.565065,0,0.26375,0.0,0.0,
